0,1,2,3,4,5,6,7,8
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,1,1,0.75,0.3333333333333334
0.2,0.01851851851851727,0.7936507936507936,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.9444444444444438,0.005952380952380959,0.0,1,1,1,1.0,0.9999999999999999
1.0,0.03703703703703631,0.001984126984127005,0.0,1,1,1,0.5,0.9999999999999999
0.2,0.009259259259258634,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2035440516731813,1.0,0,1,1,0.25,0.3333333333333334
0.8,0.03923338320454217,0.3992801694168466,1.0,1,0,1,0.25,0.9999999999999999
0.8,0.04068327170701558,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
0.8,0.9722222222222214,0.3988095238095238,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.009733399007989973,0.005952380952380959,0.0,1,1,1,0.0,0.9999999999999999
0.8,0.04629629629629584,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.02943328423765301,0.0003547513842589445,1.0,1,0,0,0.75,0.0
1.0,0.9651062941177537,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9351851851851842,0.5972222222222221,1.0,0,0,1,0.75,0.3333333333333334
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.9999999999999999
0.8,0.9537037037037033,0.3988095238095238,1.0,1,1,0,0.5,0.6666666666666666
0.8,0.9444444444444438,0.4002569724420686,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.04165843051709484,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.009259259259258634,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.6666666666666666
0.8,0.009259259259258634,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2007632171042463,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,0.75,0.0
1.0,0.9662759021355445,0.005952380952380959,1.0,1,0,0,0.0,0.0
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.3333333333333334
1.0,0.94609676654777,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9722222222222214,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.03703703703703631,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.02777777777777768,0.4047619047619048,1.0,1,1,0,0.25,0.6666666666666666
1.0,0.00240101696063455,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.05555555555555447,0.4047619047619048,1.0,1,1,0,0.0,0.0
0.2,0.0193805891364347,0.7945504924337946,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.0,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,0,0,0.25,0.0
0.6000000000000001,0.009259259259258634,0.2004976682357464,1.0,0,1,1,0.25,0.3333333333333334
1.0,0.9416708639140321,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.03703703703703631,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,1.0,0.3333333333333333,0,1,1,0.0,0.9999999999999999
0.2,0.01851851851851727,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.0
0.4,0.03703703703703631,0.5992063492063493,1.0,0,1,0,1.0,0.0
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.03703703703703631,0.2003968253968254,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.04629629629629584,0.001220941466553938,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01397496433595258,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.02777777777777768,0.7936507936507936,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.8,0.9537037037037033,0.4007936507936508,1.0,1,1,0,0.5,0.0
1.0,0.04534297444192248,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9653745504605746,0.0005167687494884721,1.0,1,0,0,0.75,0.0
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.2,0.9537037037037033,0.001984126984127005,0.6666666666666666,1,1,1,0.0,0.3333333333333334
1.0,0.03788192130159995,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9444444444444438,1.0,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.01692759268910837,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9586623384827941,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.04332354522011883,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
0.2,0.7452911179974544,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.8,0.9537037037037033,0.4047619047619048,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.01851851851851727,0.0,1.0,1,0,0,0.0,0.0
0.4,0.02777777777777768,0.5972222222222221,1.0,0,0,1,0.0,0.3333333333333334
0.4,0.03703703703703631,0.6031746031746031,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.04605991447805646,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01745862412074484,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.04629629629629584,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
0.2,0.9444444444444438,0.8015873015873016,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.8,0.9351851851851842,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.9537037037037033,0.002550579023214372,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.9537037037037033,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9444444444444438,0.005952380952380959,0.0,1,1,1,0.25,0.3333333333333334
0.0,0.9537037037037033,0.998015873015873,0.3333333333333333,0,1,1,0.0,0.3333333333333334
1.0,0.03795590388436665,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.9537037037037033,0.0,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.9367878207843932,0.4007936507936508,1.0,1,0,1,0.5,0.3333333333333334
0.4,0.009259259259258634,0.5992063492063493,1.0,0,1,0,0.75,0.6666666666666666
0.2,0.01851851851851727,0.7936507936507936,0.6666666666666666,1,0,0,0.75,0.0
0.2,0.9722222222222214,0.001984126984127005,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.0,0.9722222222222214,0.998015873015873,0.3333333333333333,0,0,0,0.5,0.0
1.0,0.9351851851851842,0.003748312409115634,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.03703703703703631,0.3988095238095238,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9444444444444438,0.0006054089685993413,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.0,0.0,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,1,1,1.0,0.9999999999999999
0.4,0.9537037037037033,0.6031746031746031,1.0,0,0,1,0.75,0.3333333333333334
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,0,0,0.25,0.0
0.2,0.01851851851851727,0.8015873015873016,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.203119670080355,1.0,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,1,1,0.25,0.9999999999999999
0.8,0.9360071954495623,0.4007936507936508,1.0,1,1,0,0.25,0.0
0.4,0.02777777777777768,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
0.0,0.04629629629629584,0.996031746031746,0.3333333333333333,0,1,1,1.0,0.9999999999999999
1.0,0.9629629629629628,0.005952380952380959,0.0,1,1,1,0.5,0.9999999999999999
1.0,0.9444444444444438,0.0,1.0,1,0,0,0.5,0.0
0.4,0.05626793464502011,0.5981379593832715,1.0,0,0,1,0.25,0.3333333333333334
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,0,0,0.5,0.0
0.2,0.9444444444444438,0.7955054682200211,0.6666666666666666,1,0,0,1.0,0.0
0.8,0.9722222222222214,0.3988095238095238,1.0,1,0,1,1.0,0.9999999999999999
1.0,0.9364018033732524,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9722222222222214,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.03703703703703631,0.003968253968253982,0.0,1,1,1,1.0,0.3333333333333334
0.2,0.9444444444444438,0.8015873015873016,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.0,0.9629629629629628,1.0,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.4,0.009259259259258634,0.5983915777031057,1.0,0,0,1,0.25,0.9999999999999999
0.2,0.9351851851851842,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.05402954937696869,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.2,0.9444444444444438,0.7936507936507936,0.6666666666666666,1,0,0,0.0,0.0
1.0,0.9537037037037033,0.003968253968253982,1.0,1,0,0,0.25,0.0
1.0,0.03703703703703631,0.005952380952380959,1.0,1,0,0,0.0,0.0
0.4,0.009259259259258634,0.6031746031746031,1.0,0,1,0,0.0,0.6666666666666666
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.03490208250991333,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.04188408297067614,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.0377198433877437,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9444444444444438,1.0,0.3333333333333333,0,1,1,0.0,0.3333333333333334
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.9537037037037033,0.002659837218509292,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.0,0.6666666666666666
0.0,0.9629629629629628,1.0,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.6000000000000001,0.04629629629629584,0.2023048450471719,1.0,0,1,1,1.0,0.3333333333333334
0.0,0.9673424443571124,0.996031746031746,0.3333333333333333,0,0,0,1.0,0.0
1.0,0.9351851851851842,0.001984126984127005,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.01851851851851727,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.009259259259258634,0.003968253968253982,0.0,1,1,1,0.5,0.3333333333333334
0.6000000000000001,0.009259259259258634,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.04256752755606996,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9537037037037033,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,0,0,0.75,0.6666666666666666
1.0,0.967470078218363,0.0009658104118716038,1.0,1,0,0,0.25,0.0
0.8,0.04629629629629584,0.4007936507936508,1.0,1,1,0,0.5,0.6666666666666666
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.02022738726212925,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.0182092711061852,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
0.8,0.9719884105489349,0.3988345750602331,1.0,1,1,0,1.0,0.6666666666666666
0.8,0.9629629629629628,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
0.2,0.9629629629629628,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.0
1.0,0.04329662478445062,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.03848715428736149,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04695929439458268,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9722222222222214,0.003968253968253982,0.0,1,1,1,1.0,0.9999999999999999
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.4,0.9387083029651064,0.6007162568263158,1.0,0,0,1,0.25,0.3333333333333334
0.0,0.02628031948765042,0.9940476190476188,0.3333333333333333,0,1,1,0.25,0.9999999999999999
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.75,0.9999999999999999
1.0,0.04629629629629584,0.001001510769905734,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05555555555555447,0.0,0.0,1,1,1,1.0,0.3333333333333334
0.8,0.02777777777777768,0.4007936507936508,1.0,1,1,0,0.0,0.6666666666666666
0.0,0.9444444444444438,1.0,0.3333333333333333,0,1,1,0.75,0.3333333333333334
0.4,0.009259259259258634,0.6031746031746031,1.0,0,1,0,0.5,0.0
0.8,0.9552873483131963,0.4006239745854908,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.04629629629629584,0.0009980708140943928,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.05555555555555447,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
0.2,0.02777777777777768,0.7936507936507936,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.8,0.02777777777777768,0.3988095238095238,1.0,1,0,1,0.0,0.9999999999999999
1.0,0.9663604274305655,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,1,1,0.0,0.3333333333333334
1.0,0.03923226815917857,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.04629629629629584,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.9444444444444438,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.9722222222222214,0.001220941466553938,1.0,1,0,0,0.25,0.0
1.0,0.03831140380378351,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02733681387752362,0.00585788868804088,1.0,1,0,0,0.75,0.0
1.0,0.9351851851851842,0.002513365163094222,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9699859051337487,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,0,0,0.5,0.0
0.8,0.9351851851851842,0.4047619047619048,1.0,1,0,1,1.0,0.9999999999999999
0.4,0.04175066076343015,0.5992063492063493,1.0,0,0,1,0.75,0.3333333333333334
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,1,1,0.5,0.3333333333333334
1.0,0.9722222222222214,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
0.4,0.01851851851851727,0.5972222222222221,1.0,0,1,0,0.75,0.6666666666666666
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,1,1,1.0,0.9999999999999999
1.0,0.952338180022755,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9457822301479526,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.001984126984127005,1.0,1,0,0,0.5,0.6666666666666666
0.4,0.009259259259258634,0.5992063492063493,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.03925167538795016,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.009259259259258634,0.0003557550578338342,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.8,0.9629629629629628,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.04629629629629584,0.4007936507936508,1.0,1,1,0,0.25,0.0
1.0,0.9537037037037033,0.0,0.0,1,1,1,0.0,0.9999999999999999
0.0,0.05555555555555447,0.9940476190476188,0.3333333333333333,0,0,0,0.0,0.0
0.6000000000000001,0.05316987793268524,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
0.6000000000000001,0.0,0.2003968253968254,1.0,0,0,0,0.0,0.6666666666666666
0.0,0.9722222222222214,1.0,0.3333333333333333,0,0,0,0.5,0.0
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,1,1,0.0,0.3333333333333334
1.0,0.9609521425858745,0.00353736388744938,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9577523110807791,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9629629629629628,0.4007936507936508,1.0,1,1,0,0.25,0.6666666666666666
1.0,0.01615364939884145,0.001477369315625005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9722222222222214,0.4047619047619048,1.0,1,0,1,0.5,0.9999999999999999
1.0,0.9444444444444438,0.003968253968253982,0.0,1,1,1,0.5,0.3333333333333334
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,1,1,0.0,0.9999999999999999
1.0,0.0132107905847052,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9537037037037033,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,1,1,0.5,0.9999999999999999
0.4,0.06481481481481488,0.5972222222222221,1.0,0,1,0,0.0,0.0
1.0,0.952779729418709,0.004166248457895594,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.03703703703703631,0.005911951748075739,0.0,1,1,1,1.0,0.9999999999999999
0.2,0.009259259259258634,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.8,0.02777777777777768,0.3988095238095238,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.01851851851851727,0.0001133117581236798,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.01582745783162931,0.6003596609293016,1.0,0,0,1,0.5,0.3333333333333334
1.0,0.01952149996728814,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9629629629629628,0.003961011631746003,1.0,1,0,0,0.5,0.0
1.0,0.938724419112134,0.00274253425418744,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04092015981695152,0.0008320977385532224,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.01851851851851727,0.001984126984127005,0.6666666666666666,1,0,0,0.0,0.0
0.8,0.9444444444444438,0.3988095238095238,1.0,1,1,0,0.75,0.0
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
0.4,0.9351851851851842,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,0,0,0.75,0.0
1.0,0.01851851851851727,0.003353042662260275,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.0289689090264833,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9444444444444438,0.3995509740106052,1.0,1,1,0,0.25,0.0
1.0,0.9537037037037033,0.004891097081147627,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9508892265218245,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,0,1,0.25,0.9999999999999999
0.0,0.9722222222222214,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.0
1.0,0.9537037037037033,0.00187556075975806,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.009259259259258634,0.4047619047619048,1.0,1,1,0,0.5,0.6666666666666666
1.0,0.9410862445022037,0.005952380952380959,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.001984126984127005,1.0,1,0,0,0.0,0.6666666666666666
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,0.0,0.0
0.2,0.01851851851851727,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.6000000000000001,0.9666248645634283,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.01851851851851727,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
0.0,0.9722222222222214,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.0
0.8,0.9444444444444438,0.4007936507936508,1.0,1,1,0,0.5,0.0
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.05555555555555447,0.003968253968253982,0.0,1,1,1,0.0,0.9999999999999999
1.0,0.03848977128043796,0.004279554163268612,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9444444444444438,0.5992063492063493,1.0,0,0,1,0.0,0.9999999999999999
0.2,0.937212369605267,0.7936507936507936,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,1,1,0.5,0.9999999999999999
1.0,0.9444444444444438,0.001984126984127005,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.02449326005606878,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9526027067187837,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.0,0.0,1,1,1,0.5,0.3333333333333334
1.0,0.9405964081082905,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.001247557530115379,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,0,0,0.0,0.0
1.0,0.01851851851851727,0.0008031658024312827,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9663932341496686,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.8,0.9444444444444438,0.3988095238095238,1.0,1,0,1,0.5,0.9999999999999999
0.4,0.03703703703703631,0.6031746031746031,1.0,0,0,1,0.75,0.3333333333333334
1.0,0.9351851851851842,0.0,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.9426868281158178,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.0
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,1.0,0.0
0.6000000000000001,0.01851851851851727,0.2003968253968254,1.0,0,0,0,0.75,0.0
1.0,0.9537037037037033,0.005952380952380959,0.0,1,1,1,0.0,0.3333333333333334
0.8,0.009259259259258634,0.4007936507936508,1.0,1,1,0,0.25,0.0
1.0,0.01851851851851727,0.0,1.0,1,0,0,1.0,0.0
0.6000000000000001,0.05555555555555447,0.2023809523809524,1.0,0,1,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.003968253968253982,0.0,1,1,1,0.75,0.3333333333333334
0.6000000000000001,0.0,0.2022709380774347,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.05555555555555447,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.02777777777777768,0.996031746031746,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.0,0.02777777777777768,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.9999999999999999
1.0,0.04629629629629584,0.0,0.0,1,1,1,0.0,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2020210637701611,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,0.25,0.6666666666666666
0.4,0.05555555555555447,0.5992063492063493,1.0,0,1,0,1.0,0.0
0.6000000000000001,0.9629629629629628,0.2023809523809524,1.0,0,1,1,1.0,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02022958338868452,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.0,0.0,1,1,1,0.0,0.3333333333333334
0.4,0.9537037037037033,0.6031746031746031,1.0,0,1,0,0.5,0.6666666666666666
1.0,0.03703703703703631,0.001984126984127005,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.04629629629629584,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.005952380952380959,0.0,1,1,1,0.5,0.3333333333333334
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.9451094668885638,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01709768109471277,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.8,0.9419482545565998,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.009259259259258634,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7956349206349206,0.6666666666666666,1,1,1,1.0,0.3333333333333334
0.2,0.01851851851851727,0.001984126984127005,0.6666666666666666,1,1,1,0.5,0.3333333333333334
0.4,0.01082459041777195,0.5972222222222221,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.969620368192257,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.9629629629629628,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.01559230185961002,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9537037037037033,0.003498963140093708,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9351851851851842,0.004487233215325875,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.9444444444444438,0.001489811576455974,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9351851851851842,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
0.4,0.9537037037037033,0.6031746031746031,1.0,0,1,0,1.0,0.6666666666666666
1.0,0.9722222222222214,0.0,1.0,1,0,0,0.5,0.0
1.0,0.03624005690053522,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
